CustomerId,FraudResult,Amount,Value,TransactionStartTime,ProviderId,ProductId,ProductCategory,ChannelId,PricingStrategy,CurrencyCode,CountryCode,TransactionId,BatchId,AccountId,SubscriptionId
C1,0,444.1273289066115,227.99586422786848,2024-01-02 14:00:00,P1,ProdC,Cat1,Web,Strategy2,USD,ET,38,38,A1,S1
C3,1,156.41378488205606,65.8463068211532,2024-01-02 15:00:00,P1,ProdB,Cat2,Checkout,Strategy2,USD,ET,39,39,A1,S1
C3,1,416.31637521549595,128.78471502411583,2024-01-02 16:00:00,P3,ProdB,Cat1,Web,Strategy2,USD,ET,40,40,A1,S1
C3,0,301.0233061019587,359.349941395562,2024-01-02 17:00:00,P1,ProdA,Cat1,Mobile,Strategy2,USD,ET,41,41,A1,S1
C2,0,201.8491348952049,381.5974170801027,2024-01-02 18:00:00,P1,ProdA,Cat1,Checkout,Strategy1,USD,ET,42,42,A1,S1
C4,0,346.2103474263271,230.07711683548973,2024-01-02 19:00:00,P1,ProdB,Cat2,Checkout,Strategy2,USD,ET,43,43,A1,S1
C4,0,319.905969557347,296.1245570444613,2024-01-02 20:00:00,P2,ProdC,Cat2,Checkout,Strategy1,USD,ET,44,44,A1,S1
C4,0,239.97831228412053,274.9000123634829,2024-01-02 21:00:00,P2,ProdC,Cat1,Checkout,Strategy2,USD,ET,45,45,A1,S1
C4,1,306.9802084990019,496.31046467641903,2024-01-02 22:00:00,P3,ProdC,Cat2,Mobile,Strategy2,USD,ET,46,46,A1,S1
C3,0,261.468640313824,339.5659929147661,2024-01-02 23:00:00,P1,ProdC,Cat1,Checkout,Strategy1,USD,ET,47,47,A1,S1
C2,0,311.3517345251248,239.76659268153867,2024-01-03 00:00:00,P1,ProdA,Cat2,Mobile,Strategy1,USD,ET,48,48,A1,S1
C2,0,366.21306745210467,173.55676475196594,2024-01-03 01:00:00,P3,ProdB,Cat1,Mobile,Strategy1,USD,ET,49,49,A1,S1
C3,1,458.6016816145352,121.48429437939421,2024-01-03 02:00:00,P1,ProdC,Cat1,Mobile,Strategy2,USD,ET,50,50,A1,S1
C2,0,176.21845011731511,266.27709086937784,2024-01-03 03:00:00,P1,ProdA,Cat2,Mobile,Strategy2,USD,ET,51,51,A1,S1
C3,0,513.3033374656267,189.49194037725573,2024-01-03 04:00:00,P2,ProdC,Cat1,Web,Strategy1,USD,ET,52,52,A1,S1
C4,0,104.79122004774982,136.21970323218608,2024-01-03 05:00:00,P3,ProdB,Cat2,Web,Strategy1,USD,ET,53,53,A1,S1
C3,1,284.82149049644164,198.2741692605979,2024-01-03 06:00:00,P3,ProdA,Cat2,Checkout,Strategy1,USD,ET,54,54,A1,S1
C4,0,358.83172064845763,163.4761597108484,2024-01-03 07:00:00,P3,ProdB,Cat1,Web,Strategy1,USD,ET,55,55,A1,S1
C4,1,328.0991867735033,384.97133080580517,2024-01-03 08:00:00,P3,ProdB,Cat1,Web,Strategy2,USD,ET,56,56,A1,S1
C1,1,237.73004801794062,320.53118055595604,2024-01-03 09:00:00,P2,ProdA,Cat2,Checkout,Strategy1,USD,ET,57,57,A1,S1
C3,0,279.1877749642725,249.3621886946706,2024-01-03 10:00:00,P2,ProdA,Cat1,Checkout,Strategy1,USD,ET,58,58,A1,S1
C1,1,250.69990653411674,368.3955311112021,2024-01-03 11:00:00,P1,ProdA,Cat1,Checkout,Strategy1,USD,ET,59,59,A1,S1
C3,0,241.06352430557885,256.18946461180946,2024-01-03 12:00:00,P1,ProdA,Cat1,Web,Strategy1,USD,ET,60,60,A1,S1
C3,1,384.9602097021025,181.0972638937389,2024-01-03 13:00:00,P1,ProdA,Cat1,Web,Strategy2,USD,ET,61,61,A1,S1
C1,1,335.7015485965047,371.8499261815726,2024-01-03 14:00:00,P1,ProdA,Cat1,Checkout,Strategy1,USD,ET,62,62,A1,S1
C1,0,230.70904047393458,293.1128034947727,2024-01-03 15:00:00,P2,ProdA,Cat2,Mobile,Strategy2,USD,ET,63,63,A1,S1
C3,0,389.95998754332504,167.0203076538835,2024-01-03 16:00:00,P3,ProdC,Cat2,Checkout,Strategy1,USD,ET,64,64,A1,S1
C2,1,330.72995208766093,234.77290575331133,2024-01-03 17:00:00,P2,ProdB,Cat1,Mobile,Strategy1,USD,ET,65,65,A1,S1
C4,0,381.28621188389604,179.95053972921943,2024-01-03 18:00:00,P1,ProdA,Cat1,Mobile,Strategy2,USD,ET,66,66,A1,S1
C1,0,362.96288419236123,139.3760215228531,2024-01-03 19:00:00,P2,ProdC,Cat1,Checkout,Strategy1,USD,ET,67,67,A1,S1
C4,0,217.10049890779277,324.0942038025313,2024-01-03 20:00:00,P3,ProdC,Cat2,Checkout,Strategy2,USD,ET,68,68,A1,S1
C2,0,243.98189598030305,402.75333123761044,2024-01-03 21:00:00,P3,ProdC,Cat1,Checkout,Strategy2,USD,ET,69,69,A1,S1
C2,1,374.7293605123262,138.1145940944687,2024-01-03 22:00:00,P2,ProdB,Cat2,Web,Strategy1,USD,ET,70,70,A1,S1
C2,0,361.0370265433465,295.03753893524566,2024-01-03 23:00:00,P2,ProdA,Cat2,Mobile,Strategy2,USD,ET,71,71,A1,S1
C1,0,297.90984060358517,197.94859447025385,2024-01-04 00:00:00,P2,ProdC,Cat2,Web,Strategy2,USD,ET,72,72,A1,S1
C2,0,311.7327383308782,211.0299692988243,2024-01-04 01:00:00,P1,ProdB,Cat1,Web,Strategy2,USD,ET,73,73,A1,S1
C1,1,427.7664895788425,202.60848606089047,2024-01-04 02:00:00,P2,ProdB,Cat2,Checkout,Strategy2,USD,ET,74,74,A1,S1
C2,0,240.842861116417,180.8807384256147,2024-01-04 03:00:00,P2,ProdB,Cat1,Web,Strategy2,USD,ET,75,75,A1,S1
C4,1,354.7097381170038,253.88173023558616,2024-01-04 04:00:00,P2,ProdC,Cat2,Checkout,Strategy2,USD,ET,76,76,A1,S1
C4,0,279.78073475661057,183.52399068711696,2024-01-04 05:00:00,P3,ProdA,Cat1,Mobile,Strategy2,USD,ET,77,77,A1,S1
C3,1,278.23187967727796,271.6365460623871,2024-01-04 06:00:00,P3,ProdC,Cat2,Checkout,Strategy2,USD,ET,78,78,A1,S1
C4,0,409.877685198719,245.98095124406905,2024-01-04 07:00:00,P1,ProdC,Cat1,Web,Strategy1,USD,ET,79,79,A1,S1
C3,0,382.54163489880295,230.88415625068723,2024-01-04 08:00:00,P1,ProdA,Cat2,Web,Strategy1,USD,ET,80,80,A1,S1
C4,0,381.35096360006384,177.39490703667218,2024-01-04 09:00:00,P3,ProdA,Cat1,Checkout,Strategy2,USD,ET,81,81,A1,S1
C1,1,430.54788071543294,203.8582935545334,2024-01-04 10:00:00,P3,ProdA,Cat1,Checkout,Strategy1,USD,ET,82,82,A1,S1
C4,1,302.1003841632759,310.4312980660605,2024-01-04 11:00:00,P3,ProdB,Cat1,Web,Strategy2,USD,ET,83,83,A1,S1
C3,0,368.1952971294964,290.07337500995044,2024-01-04 12:00:00,P2,ProdA,Cat1,Mobile,Strategy2,USD,ET,84,84,A1,S1
C3,1,268.9733243406544,171.7955804161159,2024-01-04 13:00:00,P2,ProdC,Cat2,Mobile,Strategy1,USD,ET,85,85,A1,S1
C2,1,332.4166352488442,257.9465844343381,2024-01-04 14:00:00,P3,ProdA,Cat2,Checkout,Strategy2,USD,ET,86,86,A1,S1
C1,0,286.98569456323156,310.11096986974314,2024-01-04 15:00:00,P2,ProdC,Cat1,Mobile,Strategy2,USD,ET,87,87,A1,S1
C4,0,309.6995964992718,116.44757751029027,2024-01-04 16:00:00,P2,ProdB,Cat2,Web,Strategy2,USD,ET,88,88,A1,S1
C2,0,359.51570254369136,293.4688153903948,2024-01-04 17:00:00,P1,ProdC,Cat1,Checkout,Strategy2,USD,ET,89,89,A1,S1
C4,0,218.17793167665275,196.99009928433227,2024-01-04 18:00:00,P3,ProdC,Cat1,Web,Strategy1,USD,ET,90,90,A1,S1
C4,1,509.238727568546,295.64789348745273,2024-01-04 19:00:00,P3,ProdA,Cat2,Web,Strategy2,USD,ET,91,91,A1,S1
C2,1,199.3982618500298,188.93926747659864,2024-01-04 20:00:00,P2,ProdA,Cat1,Mobile,Strategy2,USD,ET,92,92,A1,S1
C2,1,178.58113872122678,105.60943194683847,2024-01-04 21:00:00,P3,ProdC,Cat1,Checkout,Strategy2,USD,ET,93,93,A1,S1
C2,0,415.8110873500068,119.79660496934699,2024-01-04 22:00:00,P1,ProdA,Cat2,Checkout,Strategy1,USD,ET,94,94,A1,S1
C2,0,379.1662693962936,253.84679573291055,2024-01-04 23:00:00,P1,ProdB,Cat1,Mobile,Strategy2,USD,ET,95,95,A1,S1
C2,1,362.4119817052155,270.77780013771854,2024-01-05 00:00:00,P1,ProdB,Cat1,Web,Strategy1,USD,ET,96,96,A1,S1
C4,1,362.834550926428,177.65466999164732,2024-01-05 01:00:00,P3,ProdA,Cat1,Web,Strategy1,USD,ET,97,97,A1,S1
C2,1,298.77532271530856,301.0873967021899,2024-01-05 02:00:00,P3,ProdB,Cat1,Web,Strategy2,USD,ET,98,98,A1,S1
C1,1,210.27456285141685,117.0783950184832,2024-01-05 03:00:00,P3,ProdA,Cat2,Web,Strategy2,USD,ET,99,99,A1,S1
C3,1,307.5804558193726,244.71361610821467,2024-01-05 04:00:00,P3,ProdC,Cat2,Checkout,Strategy1,USD,ET,100,100,A1,S1
C2,0,232.28382884878883,153.11870401900347,2024-01-05 05:00:00,P3,ProdC,Cat2,Checkout,Strategy2,USD,ET,101,101,A1,S1
C2,0,397.5119733417751,197.85311137582727,2024-01-05 06:00:00,P1,ProdB,Cat1,Mobile,Strategy1,USD,ET,102,102,A1,S1
C4,1,285.29426184978615,253.79189370531313,2024-01-05 07:00:00,P2,ProdA,Cat1,Mobile,Strategy1,USD,ET,103,103,A1,S1
C2,1,217.45028032074885,181.16693077728382,2024-01-05 08:00:00,P1,ProdA,Cat2,Checkout,Strategy2,USD,ET,104,104,A1,S1
C2,0,267.86141583470067,219.23555646161398,2024-01-05 09:00:00,P3,ProdB,Cat1,Checkout,Strategy2,USD,ET,105,105,A1,S1
C2,0,341.2931454275624,330.5034247371552,2024-01-05 10:00:00,P1,ProdC,Cat1,Web,Strategy1,USD,ET,106,106,A1,S1
C4,1,243.62754471960253,203.8486504381481,2024-01-05 11:00:00,P3,ProdB,Cat1,Web,Strategy1,USD,ET,107,107,A1,S1
C2,0,217.77796044335685,316.85536896521137,2024-01-05 12:00:00,P3,ProdC,Cat1,Mobile,Strategy1,USD,ET,108,108,A1,S1
C3,0,324.36872114919123,159.62345162739055,2024-01-05 13:00:00,P1,ProdA,Cat2,Checkout,Strategy1,USD,ET,109,109,A1,S1
C4,0,324.49665711087226,292.3843342332226,2024-01-05 14:00:00,P3,ProdC,Cat2,Mobile,Strategy2,USD,ET,110,110,A1,S1
C3,1,249.30568246288703,365.32548965263203,2024-01-05 15:00:00,P2,ProdB,Cat2,Checkout,Strategy2,USD,ET,111,111,A1,S1
C4,1,252.89616943816773,52.26843998981684,2024-01-05 16:00:00,P3,ProdA,Cat1,Web,Strategy2,USD,ET,112,112,A1,S1
C2,0,323.20499373576365,186.24837956236186,2024-01-05 17:00:00,P2,ProdB,Cat2,Mobile,Strategy2,USD,ET,113,113,A1,S1
C3,1,155.19156585026758,296.1657701744432,2024-01-05 18:00:00,P2,ProdB,Cat2,Mobile,Strategy2,USD,ET,114,114,A1,S1
C4,0,159.25362256234447,233.7563691165606,2024-01-05 19:00:00,P3,ProdC,Cat1,Checkout,Strategy1,USD,ET,115,115,A1,S1
C1,0,228.1555778747564,279.6916698697047,2024-01-05 20:00:00,P1,ProdB,Cat1,Web,Strategy2,USD,ET,116,116,A1,S1
C2,1,278.6552848288153,201.68118506273436,2024-01-05 21:00:00,P2,ProdC,Cat2,Mobile,Strategy2,USD,ET,117,117,A1,S1
C4,1,331.09075655980047,256.927182997832,2024-01-05 22:00:00,P1,ProdA,Cat2,Web,Strategy2,USD,ET,118,118,A1,S1
C1,1,447.53562169495524,237.54582116863364,2024-01-05 23:00:00,P2,ProdC,Cat2,Mobile,Strategy2,USD,ET,119,119,A1,S1
C4,1,385.76596232020194,343.42256493278455,2024-01-06 00:00:00,P3,ProdA,Cat2,Web,Strategy2,USD,ET,120,120,A1,S1
C1,0,284.0061470036573,270.35366746409704,2024-01-06 01:00:00,P3,ProdC,Cat1,Checkout,Strategy1,USD,ET,121,121,A1,S1
C2,0,298.0983792097311,277.0082129660162,2024-01-06 02:00:00,P2,ProdB,Cat2,Mobile,Strategy1,USD,ET,122,122,A1,S1
C3,0,199.74706353621912,217.0498427102026,2024-01-06 03:00:00,P3,ProdC,Cat2,Mobile,Strategy1,USD,ET,123,123,A1,S1
C1,0,298.148686400761,210.99150207420053,2024-01-06 04:00:00,P2,ProdC,Cat1,Web,Strategy2,USD,ET,124,124,A1,S1
C4,0,271.1341361079862,215.39534497443032,2024-01-06 05:00:00,P3,ProdA,Cat2,Web,Strategy1,USD,ET,125,125,A1,S1
C2,1,332.27185603380894,281.5561713902637,2024-01-06 06:00:00,P1,ProdB,Cat1,Mobile,Strategy1,USD,ET,126,126,A1,S1
C1,0,217.2769056447677,216.32124153437897,2024-01-06 07:00:00,P3,ProdC,Cat1,Checkout,Strategy2,USD,ET,127,127,A1,S1
C4,1,351.93465142411725,273.18198855171306,2024-01-06 08:00:00,P1,ProdB,Cat1,Web,Strategy2,USD,ET,128,128,A1,S1
C4,1,453.2738913002578,416.0320638916351,2024-01-06 09:00:00,P3,ProdC,Cat2,Web,Strategy2,USD,ET,129,129,A1,S1
C4,1,289.12398515431425,319.6899762745354,2024-01-06 10:00:00,P1,ProdC,Cat2,Web,Strategy1,USD,ET,130,130,A1,S1
C1,0,340.17117220989417,223.9181174265727,2024-01-06 11:00:00,P3,ProdB,Cat1,Mobile,Strategy1,USD,ET,131,131,A1,S1
C1,0,369.0143991711112,346.09711377311555,2024-01-06 12:00:00,P1,ProdC,Cat2,Mobile,Strategy2,USD,ET,132,132,A1,S1
C1,0,259.8779528114164,217.3539701582759,2024-01-06 13:00:00,P2,ProdB,Cat2,Mobile,Strategy2,USD,ET,133,133,A1,S1
C3,0,322.4092481810417,86.95003718577169,2024-01-06 14:00:00,P2,ProdC,Cat1,Mobile,Strategy1,USD,ET,134,134,A1,S1
C1,1,301.25924007817946,169.35309512660768,2024-01-06 15:00:00,P1,ProdA,Cat1,Checkout,Strategy1,USD,ET,135,135,A1,S1
C1,0,309.7676098548832,100.33664631793155,2024-01-06 16:00:00,P3,ProdB,Cat2,Checkout,Strategy2,USD,ET,136,136,A1,S1
C1,0,222.69902161445336,221.8789212766953,2024-01-06 17:00:00,P1,ProdC,Cat1,Mobile,Strategy2,USD,ET,137,137,A1,S1
C3,1,302.4510174258943,251.47347033516414,2024-01-06 18:00:00,P3,ProdC,Cat2,Checkout,Strategy1,USD,ET,138,138,A1,S1
C1,0,349.799829124545,384.11498498202263,2024-01-06 19:00:00,P2,ProdA,Cat2,Web,Strategy2,USD,ET,139,139,A1,S1
C4,1,445.1143607795042,276.154189901133,2024-01-06 20:00:00,P3,ProdB,Cat2,Web,Strategy1,USD,ET,140,140,A1,S1
C1,1,395.92708260852066,232.47195769529085,2024-01-06 21:00:00,P2,ProdC,Cat2,Web,Strategy1,USD,ET,141,141,A1,S1
C4,1,515.3182457511557,316.35244649467916,2024-01-06 22:00:00,P3,ProdA,Cat1,Mobile,Strategy1,USD,ET,142,142,A1,S1
C4,0,223.26524371119507,73.1091752793692,2024-01-06 23:00:00,P3,ProdC,Cat1,Web,Strategy1,USD,ET,143,143,A1,S1
C4,0,387.23206367206785,268.84916464868525,2024-01-07 00:00:00,P3,ProdB,Cat1,Checkout,Strategy2,USD,ET,144,144,A1,S1
C3,1,318.3342005738352,311.6692155109573,2024-01-07 01:00:00,P1,ProdC,Cat1,Mobile,Strategy2,USD,ET,145,145,A1,S1
C3,0,518.9802933217672,131.71310033761267,2024-01-07 02:00:00,P1,ProdC,Cat2,Checkout,Strategy1,USD,ET,146,146,A1,S1
C3,1,219.17017146448484,341.5003234565543,2024-01-07 03:00:00,P2,ProdC,Cat2,Web,Strategy1,USD,ET,147,147,A1,S1
C1,1,216.0278157819224,277.07971259955315,2024-01-07 04:00:00,P2,ProdC,Cat1,Web,Strategy1,USD,ET,148,148,A1,S1
C4,1,240.06073545559778,216.77696688793588,2024-01-07 05:00:00,P1,ProdA,Cat2,Web,Strategy1,USD,ET,149,149,A1,S1
C3,0,87.61042756901932,300.6225492885028,2024-01-07 06:00:00,P2,ProdA,Cat2,Mobile,Strategy1,USD,ET,150,150,A1,S1
C3,0,247.4244978319239,431.65542862435166,2024-01-07 07:00:00,P1,ProdB,Cat2,Checkout,Strategy2,USD,ET,151,151,A1,S1
C1,1,224.0867338446302,264.5493004046796,2024-01-07 08:00:00,P3,ProdA,Cat1,Mobile,Strategy2,USD,ET,152,152,A1,S1
C3,0,315.03937864762077,269.85764690402686,2024-01-07 09:00:00,P2,ProdA,Cat1,Mobile,Strategy2,USD,ET,153,153,A1,S1
C1,0,334.17559757771596,213.25112803678047,2024-01-07 10:00:00,P2,ProdB,Cat1,Web,Strategy2,USD,ET,154,154,A1,S1
C2,0,487.61708392158863,182.01245044281666,2024-01-07 11:00:00,P1,ProdA,Cat2,Mobile,Strategy1,USD,ET,155,155,A1,S1
C3,1,395.042383818605,316.42686532353963,2024-01-07 12:00:00,P2,ProdA,Cat1,Mobile,Strategy1,USD,ET,156,156,A1,S1
C2,1,242.3096344337597,181.51329392729062,2024-01-07 13:00:00,P2,ProdB,Cat1,Web,Strategy1,USD,ET,157,157,A1,S1
C1,0,210.1585328651642,255.7252989775514,2024-01-07 14:00:00,P3,ProdB,Cat1,Mobile,Strategy1,USD,ET,158,158,A1,S1
C4,0,349.19191715065057,211.78740425879067,2024-01-07 15:00:00,P2,ProdB,Cat1,Web,Strategy1,USD,ET,159,159,A1,S1
C3,1,167.9766792979358,288.3183860597114,2024-01-07 16:00:00,P3,ProdC,Cat1,Web,Strategy2,USD,ET,160,160,A1,S1
C1,1,483.14587658543536,276.69296842295586,2024-01-07 17:00:00,P1,ProdC,Cat1,Web,Strategy1,USD,ET,161,161,A1,S1
C4,0,417.9440120721287,333.00319554063196,2024-01-07 18:00:00,P2,ProdB,Cat2,Web,Strategy2,USD,ET,162,162,A1,S1
C4,0,253.08243478952951,209.19868809162023,2024-01-07 19:00:00,P3,ProdB,Cat2,Mobile,Strategy2,USD,ET,163,163,A1,S1
C2,1,128.68654709091226,228.4100051765303,2024-01-07 20:00:00,P1,ProdB,Cat1,Web,Strategy2,USD,ET,164,164,A1,S1
C1,1,435.3872374165413,171.6989027374154,2024-01-07 21:00:00,P2,ProdC,Cat1,Web,Strategy2,USD,ET,165,165,A1,S1
C4,1,288.5460154747382,214.45653919391106,2024-01-07 22:00:00,P1,ProdC,Cat2,Mobile,Strategy1,USD,ET,166,166,A1,S1
C3,1,423.7816311973462,280.1840394435882,2024-01-07 23:00:00,P2,ProdA,Cat2,Mobile,Strategy2,USD,ET,167,167,A1,S1
C3,0,140.5572341205633,310.5590893316282,2024-01-08 00:00:00,P1,ProdA,Cat1,Checkout,Strategy2,USD,ET,168,168,A1,S1
C2,0,240.06249770462273,176.22677406578998,2024-01-08 01:00:00,P1,ProdB,Cat1,Mobile,Strategy2,USD,ET,169,169,A1,S1
C4,1,300.5243699718183,319.5684736084528,2024-01-08 02:00:00,P3,ProdC,Cat1,Mobile,Strategy1,USD,ET,170,170,A1,S1
C1,1,304.6980593764742,358.4510287043961,2024-01-08 03:00:00,P1,ProdC,Cat1,Checkout,Strategy1,USD,ET,171,171,A1,S1
C3,1,254.99345285207562,283.0747922578961,2024-01-08 04:00:00,P2,ProdC,Cat2,Mobile,Strategy1,USD,ET,172,172,A1,S1
C4,1,362.2849932347499,400.1436650046453,2024-01-08 05:00:00,P2,ProdB,Cat1,Mobile,Strategy2,USD,ET,173,173,A1,S1
C4,0,193.23795706174056,188.09686407171415,2024-01-08 06:00:00,P3,ProdA,Cat1,Mobile,Strategy2,USD,ET,174,174,A1,S1
C2,0,285.76205149787063,150.42762373508663,2024-01-08 07:00:00,P2,ProdB,Cat1,Mobile,Strategy1,USD,ET,175,175,A1,S1
C3,1,312.02956317118986,107.7023800876577,2024-01-08 08:00:00,P2,ProdA,Cat1,Checkout,Strategy2,USD,ET,176,176,A1,S1
C3,1,351.4438834058749,369.68354491913465,2024-01-08 09:00:00,P2,ProdA,Cat2,Mobile,Strategy1,USD,ET,177,177,A1,S1
C1,1,371.161487808889,302.34925250832464,2024-01-08 10:00:00,P1,ProdB,Cat2,Mobile,Strategy1,USD,ET,178,178,A1,S1
C3,1,187.53579081621308,245.5532263271636,2024-01-08 11:00:00,P1,ProdA,Cat2,Checkout,Strategy2,USD,ET,179,179,A1,S1
C1,1,146.58858292643777,272.39749010558563,2024-01-08 12:00:00,P2,ProdA,Cat1,Web,Strategy2,USD,ET,180,180,A1,S1
C3,0,427.7676821898509,159.96087621612986,2024-01-08 13:00:00,P3,ProdC,Cat1,Checkout,Strategy2,USD,ET,181,181,A1,S1
C2,0,333.23140119795914,445.6601583693461,2024-01-08 14:00:00,P1,ProdA,Cat2,Web,Strategy2,USD,ET,182,182,A1,S1
C3,0,225.15134634434463,260.3376945580182,2024-01-08 15:00:00,P3,ProdB,Cat1,Checkout,Strategy1,USD,ET,183,183,A1,S1
C1,0,455.1151975522523,258.7515835683914,2024-01-08 16:00:00,P2,ProdB,Cat1,Checkout,Strategy1,USD,ET,184,184,A1,S1
C1,0,311.56746342928585,308.06132991189537,2024-01-08 17:00:00,P2,ProdA,Cat2,Mobile,Strategy1,USD,ET,185,185,A1,S1
C2,0,417.9297184063827,288.4807385389371,2024-01-08 18:00:00,P1,ProdC,Cat2,Web,Strategy1,USD,ET,186,186,A1,S1
C3,0,306.7518481410109,267.9107219423305,2024-01-08 19:00:00,P2,ProdC,Cat2,Mobile,Strategy1,USD,ET,187,187,A1,S1
